matchTimestamp,type.primary,type.secondary,player.name,team.name,pass.recipient.name
0:03:09.910,pass,['short_or_medium_pass'],Marta Cazalla Garcia,Grasshopper,Zhang Linyan
0:03:11.920,pass,"['lateral_pass', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Rachel Miriam Marcia Free Rinast
0:03:15.990,pass,"['lateral_pass', 'short_or_medium_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,Victoria Laino
0:03:17.290,pass,['short_or_medium_pass'],Victoria Laino,Grasshopper,Emoke Patricia Papai
0:03:19.070,pass,"['back_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Isabel Katharina Rutishauser
0:03:21.960,pass,"['lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Kata Buzas
0:03:24.780,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,
0:03:26.870,pass,"['forward_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Marion Rey
0:03:37.350,pass,['short_or_medium_pass'],Emanuela Pfister,Grasshopper,Sabina Jackson
0:03:53.440,pass,"['long_pass', 'forward_pass', 'loss', 'pass_into_penalty_area', 'pass_to_final_third', 'progressive_pass', 'touch_in_box']",Nadine Andrina Riesen,Zurich,
0:04:00.280,pass,"['forward_pass', 'short_or_medium_pass', 'recovery']",Isabel Katharina Rutishauser,Grasshopper,Sabina Jackson
0:04:03.240,pass,"['forward_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Zhang Linyan
0:04:08.100,pass,"['forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,
0:04:20.500,pass,"['short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marta Cazalla Garcia,Grasshopper,Rachel Miriam Marcia Free Rinast
0:04:23.540,pass,"['long_pass', 'forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,
0:04:26.770,pass,"['short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Laura Vetterlein,Zurich,Nadine Andrina Riesen
0:04:29.070,pass,"['back_pass', 'short_or_medium_pass']",Nadine Andrina Riesen,Zurich,Julia Stierli
0:04:30.510,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,
0:04:32.600,pass,"['lateral_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Victoria Laino,Grasshopper,Sabina Jackson
0:04:34.270,pass,"['pass_to_final_third', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Emoke Patricia Papai
0:04:38.490,pass,['short_or_medium_pass'],Emoke Patricia Papai,Grasshopper,Ella Ljustina
0:04:41.690,pass,"['back_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Sabina Jackson
0:04:43.620,pass,"['back_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Victoria Laino
0:04:45.700,pass,"['lateral_pass', 'pass_to_final_third', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Lara Meroni
0:04:48.960,pass,"['progressive_pass', 'loss', 'short_or_medium_pass', 'lateral_pass']",Lara Meroni,Grasshopper,
0:04:51.370,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Nadine Andrina Riesen,Zurich,
0:04:52.410,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Zhang Linyan
0:04:54.480,pass,"['back_pass', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Sabina Jackson
0:04:58.440,pass,"['lateral_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Marta Cazalla Garcia
0:05:00.540,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Victoria Laino
0:05:03.450,pass,"['forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Lara Meroni
0:05:08.500,pass,"['lateral_pass', 'short_or_medium_pass', 'recovery']",Naomi Megroz,Zurich,Laura Vetterlein
0:05:11.040,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Seraina Severin Piubel
0:05:15.270,pass,"['back_pass', 'short_or_medium_pass']",Seraina Severin Piubel,Zurich,Kim Sophie Dubs
0:05:16.670,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Kim Sophie Dubs,Zurich,Seraina Severin Piubel
0:05:22.450,pass,['short_or_medium_pass'],Seraina Severin Piubel,Zurich,Kim Sophie Dubs
0:05:46.840,pass,"['forward_pass', 'loss', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,
0:06:25.860,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,
0:06:27.460,pass,"['progressive_pass', 'lateral_pass', 'pass_to_final_third', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Rachel Miriam Marcia Free Rinast
0:06:32.450,pass,"['forward_pass', 'hand_pass', 'loss', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass', 'touch_in_box']",Rachel Miriam Marcia Free Rinast,Grasshopper,
0:06:37.950,pass,"['hand_pass', 'lateral_pass', 'short_or_medium_pass', 'recovery']",Seraina Friedli,Zurich,
0:06:41.840,pass,"['forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Kim Sophie Dubs
0:06:44.690,pass,"['back_pass', 'short_or_medium_pass']",Kim Sophie Dubs,Zurich,Laura Vetterlein
0:06:47.010,pass,"['long_pass', 'forward_pass', 'pass_to_final_third', 'progressive_pass']",Laura Vetterlein,Zurich,
0:07:09.720,pass,"['lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Kata Buzas
0:07:11.850,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Rachel Miriam Marcia Free Rinast
0:07:14.050,pass,"['long_pass', 'loss', 'forward_pass', 'progressive_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,
0:07:17.250,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Julia Stierli,Zurich,Nadine Andrina Riesen
0:07:19.010,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Nadine Andrina Riesen,Zurich,Viktoria Pinther
0:07:20.980,pass,"['lateral_pass', 'short_or_medium_pass']",Viktoria Pinther,Zurich,Marion Rey
0:07:22.450,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Marion Rey,Zurich,Nadine Andrina Riesen
0:07:29.100,pass,"['loss', 'touch_in_box', 'short_or_medium_pass']",Nadine Andrina Riesen,Zurich,
0:09:36.920,pass,"['hand_pass', 'lateral_pass', 'touch_in_box', 'short_or_medium_pass', 'recovery']",Isabel Katharina Rutishauser,Grasshopper,Marta Cazalla Garcia
0:09:41.870,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Kata Buzas
0:09:46.930,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,
0:09:49.400,pass,"['long_pass', 'forward_pass', 'loss', 'pass_into_penalty_area', 'pass_to_final_third', 'progressive_pass', 'touch_in_box']",Julia Stierli,Zurich,
0:09:56.830,pass,"['hand_pass', 'lateral_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Isabel Katharina Rutishauser,Grasshopper,
0:10:02.250,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Isabel Katharina Rutishauser
0:10:05.980,pass,"['lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Marta Cazalla Garcia
0:10:11.850,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,
0:10:13.340,pass,"['forward_pass', 'deep_completion', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass', 'key_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,Emanuela Pfister
0:11:13.130,pass,"['forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Kim Sophie Dubs
0:11:43.130,pass,"['back_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Naomi Megroz
0:13:05.400,pass,['short_or_medium_pass'],Kata Buzas,Grasshopper,Isabel Katharina Rutishauser
0:13:07.710,pass,"['lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Marta Cazalla Garcia
0:13:11.270,pass,"['lateral_pass', 'loss', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,
0:13:14.780,pass,"['forward_pass', 'loss', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass', 'touch_in_box', 'recovery', 'counterpressing_recovery']",Marie-Therese Hobinger,Zurich,
0:13:21.770,pass,"['forward_pass', 'short_or_medium_pass', 'recovery']",Isabel Katharina Rutishauser,Grasshopper,Marta Cazalla Garcia
0:13:24.900,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Emanuela Pfister
0:13:27.540,pass,"['lateral_pass', 'short_or_medium_pass']",Emanuela Pfister,Grasshopper,Ella Ljustina
0:14:16.200,pass,"['hand_pass', 'lateral_pass', 'loss', 'short_or_medium_pass']",Seraina Friedli,Zurich,Nadine Andrina Riesen
0:15:08.250,pass,"['forward_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Victoria Laino
0:15:10.590,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Marta Cazalla Garcia
0:15:13.600,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,
0:15:17.720,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marie-Therese Hobinger,Zurich,Kim Sophie Dubs
0:15:19.780,pass,"['loss', 'back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Sabina Jackson,Grasshopper,Marta Cazalla Garcia
0:15:23.950,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,
0:15:32.670,pass,"['back_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Seraina Friedli
0:15:37.960,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Julia Stierli
0:15:44.830,pass,"['loss', 'short_or_medium_pass']",Julia Stierli,Zurich,
0:15:47.040,pass,"['lateral_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Ella Ljustina,Grasshopper,Sabina Jackson
0:15:51.200,pass,"['long_pass', 'forward_pass', 'loss', 'pass_into_penalty_area', 'pass_to_final_third', 'progressive_pass', 'touch_in_box']",Sabina Jackson,Grasshopper,
0:15:58.360,pass,"['lateral_pass', 'short_or_medium_pass', 'recovery']",Seraina Friedli,Zurich,Laura Vetterlein
0:16:03.500,pass,['short_or_medium_pass'],Laura Vetterlein,Zurich,Naomi Megroz
0:16:06.440,pass,"['long_pass', 'forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass']",Naomi Megroz,Zurich,
0:16:21.100,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Isabel Katharina Rutishauser
0:16:23.830,pass,"['lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Kata Buzas
0:16:31.530,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Isabel Katharina Rutishauser
0:16:34.260,pass,"['lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Marta Cazalla Garcia
0:16:37.600,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Isabel Katharina Rutishauser
0:16:40.040,pass,"['forward_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Victoria Laino
0:16:43.510,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Kata Buzas
0:16:48.250,pass,"['forward_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Rachel Miriam Marcia Free Rinast
0:16:50.100,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,
0:16:51.090,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Nadine Andrina Riesen,Zurich,Viktoria Pinther
0:16:52.880,pass,"['lateral_pass', 'pass_to_final_third', 'short_or_medium_pass']",Viktoria Pinther,Zurich,Fabienne Valerie Humm
0:16:56.190,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Fabienne Valerie Humm,Zurich,
0:16:57.390,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marta Cazalla Garcia,Grasshopper,Lara Meroni
0:17:02.340,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Lara Meroni,Grasshopper,Emanuela Pfister
0:17:08.030,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Naomi Megroz,Zurich,
0:17:16.260,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Laura Vetterlein
0:17:19.630,pass,"['forward_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Marie-Therese Hobinger
0:17:20.740,pass,"['lateral_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Naomi Megroz
0:17:27.210,pass,"['forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Naomi Megroz,Zurich,Kim Sophie Dubs
0:17:28.940,pass,"['forward_pass', 'short_or_medium_pass']",Kim Sophie Dubs,Zurich,Naomi Megroz
0:17:33.600,pass,"['lateral_pass', 'cross', 'loss', 'pass_into_penalty_area', 'short_or_medium_pass', 'touch_in_box', 'key_pass']",Naomi Megroz,Zurich,
0:17:40.930,pass,"['back_pass', 'touch_in_box', 'short_or_medium_pass']",Kim Sophie Dubs,Zurich,Marie-Therese Hobinger
0:17:43.120,pass,"['forward_pass', 'loss', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass', 'touch_in_box']",Marie-Therese Hobinger,Zurich,
0:18:01.860,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Kata Buzas
0:18:08.020,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Marta Cazalla Garcia
0:18:12.010,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,
0:18:15.780,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marie-Therese Hobinger,Zurich,Seraina Severin Piubel
0:18:16.770,pass,"['back_pass', 'short_or_medium_pass']",Seraina Severin Piubel,Zurich,Marie-Therese Hobinger
0:18:17.700,pass,"['forward_pass', 'deep_completion', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Fabienne Valerie Humm
0:18:18.950,pass,"['back_pass', 'deep_completion', 'touch_in_box', 'short_or_medium_pass']",Fabienne Valerie Humm,Zurich,Marie-Therese Hobinger
0:18:22.680,pass,"['forward_pass', 'hand_pass', 'loss', 'progressive_pass', 'touch_in_box', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,
0:18:30.020,pass,"['hand_pass', 'lateral_pass', 'touch_in_box', 'short_or_medium_pass', 'recovery']",Isabel Katharina Rutishauser,Grasshopper,Lara Meroni
0:18:35.220,pass,"['lateral_pass', 'short_or_medium_pass']",Lara Meroni,Grasshopper,Marta Cazalla Garcia
0:18:38.220,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Kata Buzas
0:18:41.590,pass,"['forward_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Rachel Miriam Marcia Free Rinast
0:18:44.900,pass,"['back_pass', 'short_or_medium_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,Kata Buzas
0:18:49.290,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Isabel Katharina Rutishauser
0:18:51.720,pass,"['lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Marta Cazalla Garcia
0:18:53.270,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Isabel Katharina Rutishauser
0:18:55.900,pass,"['forward_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Victoria Laino
0:18:58.290,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Kata Buzas
0:19:00.820,pass,['short_or_medium_pass'],Kata Buzas,Grasshopper,Victoria Laino
0:19:04.490,pass,"['forward_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Ella Ljustina
0:19:05.640,pass,"['back_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Marta Cazalla Garcia
0:19:07.020,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Kata Buzas
0:19:11.340,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Rachel Miriam Marcia Free Rinast
0:19:15.450,pass,"['forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,Zhang Linyan
0:19:19.130,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Julia Stierli,Zurich,Seraina Friedli
0:19:21.740,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Laura Vetterlein
0:19:24.950,pass,"['lateral_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Naomi Megroz
0:19:29.680,pass,"['forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Marie-Therese Hobinger
0:19:31.120,pass,"['forward_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Kim Sophie Dubs
0:19:35.330,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Kim Sophie Dubs,Zurich,Marie-Therese Hobinger
0:19:39.500,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Victoria Laino,Grasshopper,Isabel Katharina Rutishauser
0:19:45.450,pass,"['lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Marta Cazalla Garcia
0:19:52.770,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,
0:19:55.730,pass,"['short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Laura Vetterlein,Zurich,Naomi Megroz
0:19:57.560,pass,['short_or_medium_pass'],Naomi Megroz,Zurich,Marion Rey
0:19:58.750,pass,"['back_pass', 'short_or_medium_pass']",Marion Rey,Zurich,Laura Vetterlein
0:20:00.980,pass,"['lateral_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Seraina Friedli
0:20:04.730,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Nadine Andrina Riesen
0:20:07.240,pass,"['lateral_pass', 'short_or_medium_pass']",Nadine Andrina Riesen,Zurich,Julia Stierli
0:20:12.060,pass,"['lateral_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,Laura Vetterlein
0:20:15.720,pass,"['forward_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Naomi Megroz
0:20:23.100,pass,"['forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Seraina Severin Piubel
0:20:29.340,pass,"['deep_completion', 'lateral_pass', 'pass_into_penalty_area', 'short_or_medium_pass', 'touch_in_box', 'key_pass']",Seraina Severin Piubel,Zurich,Viktoria Pinther
0:20:48.290,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Kata Buzas
0:20:53.680,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Marta Cazalla Garcia
0:20:55.840,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Kata Buzas
0:20:59.700,pass,"['forward_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Ella Ljustina
0:21:00.940,pass,"['lateral_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Sabina Jackson
0:21:05.160,pass,"['lateral_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Lara Meroni
0:21:09.150,pass,"['lateral_pass', 'short_or_medium_pass']",Lara Meroni,Grasshopper,Marta Cazalla Garcia
0:21:12.310,pass,"['back_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Isabel Katharina Rutishauser
0:21:14.600,pass,"['forward_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Kata Buzas
0:21:18.640,pass,"['forward_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Emoke Patricia Papai
0:21:19.690,pass,['short_or_medium_pass'],Emoke Patricia Papai,Grasshopper,Sabina Jackson
0:21:34.230,pass,"['back_pass', 'short_or_medium_pass']",Nadine Andrina Riesen,Zurich,Viktoria Pinther
0:21:35.570,pass,"['lateral_pass', 'cross', 'loss', 'pass_into_penalty_area', 'short_or_medium_pass']",Viktoria Pinther,Zurich,
0:21:44.590,pass,"['lateral_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Nadine Andrina Riesen
0:21:52.300,pass,"['forward_pass', 'deep_completion', 'touch_in_box', 'short_or_medium_pass']",Nadine Andrina Riesen,Zurich,Fabienne Valerie Humm
0:21:53.000,pass,"['assist', 'touch_in_box']",Fabienne Valerie Humm,Zurich,Viktoria Pinther
0:22:42.970,pass,['short_or_medium_pass'],Victoria Laino,Grasshopper,Sabina Jackson
0:22:44.290,pass,"['back_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Marta Cazalla Garcia
0:22:46.380,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Kata Buzas
0:22:51.490,pass,"['forward_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Ella Ljustina
0:22:53.140,pass,"['lateral_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Rachel Miriam Marcia Free Rinast
0:22:57.820,pass,"['forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,
0:22:59.110,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,
0:23:03.670,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Rachel Miriam Marcia Free Rinast
0:23:31.860,pass,"['long_pass', 'forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'recovery', 'counterpressing_recovery']",Rachel Miriam Marcia Free Rinast,Grasshopper,
0:23:41.350,pass,['short_or_medium_pass'],Marie-Therese Hobinger,Zurich,Fabienne Valerie Humm
0:23:43.260,pass,"['forward_pass', 'loss', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Rachel Miriam Marcia Free Rinast,Grasshopper,Zhang Linyan
