,id,matchId,matchPeriod,minute,second,matchTimestamp,videoTimestamp,relatedEventId,shot,groundDuel,aerialDuel,infraction,carry,type.primary,type.secondary,location.x,location.y,team.id,team.name,team.formation,opponentTeam.id,opponentTeam.name,opponentTeam.formation,player.id,player.name,player.position,pass.accurate,pass.angle,pass.height,pass.length,pass.recipient.id,pass.recipient.name,pass.recipient.position,pass.endLocation.x,pass.endLocation.y,possession.id,possession.duration,possession.types,possession.eventsNumber,possession.eventIndex,possession.startLocation.x,possession.startLocation.y,possession.endLocation.x,possession.endLocation.y,possession.team.id,possession.team.name,possession.team.formation,possession.attack,pass,groundDuel.opponent.id,groundDuel.opponent.name,groundDuel.opponent.position,groundDuel.duelType,groundDuel.keptPossession,groundDuel.progressedWithBall,groundDuel.stoppedProgress,groundDuel.recoveredPossession,groundDuel.takeOn,groundDuel.side,groundDuel.relatedDuelId,infraction.yellowCard,infraction.redCard,infraction.type,infraction.opponent.id,infraction.opponent.name,infraction.opponent.position,possession.attack.withShot,possession.attack.withShotOnGoal,possession.attack.withGoal,possession.attack.flank,possession.attack.xg,carry.progression,carry.endLocation.x,carry.endLocation.y,shot.bodyPart,shot.isGoal,shot.onTarget,shot.goalZone,shot.xg,shot.postShotXg,shot.goalkeeperActionId,shot.goalkeeper.id,shot.goalkeeper.name,possession,aerialDuel.opponent.id,aerialDuel.opponent.name,aerialDuel.opponent.position,aerialDuel.opponent.height,aerialDuel.firstTouch,aerialDuel.height,aerialDuel.relatedDuelId,shot.goalkeeper,infraction.opponent,location
13,15057.0,2582307.0,1H,0,31,0:00:31.660,31.66,0,,,,,,duel,"['defensive_duel', 'ground_duel']",41.6,73.2,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Nahla Elodie Nakkach,RDMF,,,,,0,,,,,0,10.0,"['counterattack', 'attack']",,0,,96.9,58.8,26.9,0,Zurich,4-4-2,,,0,Marion Rey,RDMF,defensive_duel,,,False,False,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
14,15058.0,2582307.0,1H,0,31,0:00:31.980,31.98,0,,,,,,infraction,['foul'],58.8,26.9,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nahla Elodie Nakkach,RDMF,,,,,0,,,,,0,10.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,False,False,regular_foul,0,Marion Rey,RDMF,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
15,15059.0,2582307.0,1H,0,48,0:00:48.580,48.58,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",65.7,77.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Viktoria Pinther,RW,True,177,,21.7,0,Julia Stierli,RCB3,45.0,75.6,0,10.0,['attack'],,0,65.7,77.1,90.9,69.6,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
16,15060.0,2582307.0,1H,0,49,0:00:49.780,49.78,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'progressive_pass', 'loss', 'pass_to_final_third']",45.0,75.6,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,False,-5,,23.8,0,,,67.6,78.7,0,10.0,['attack'],,0,65.7,77.1,90.9,69.6,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
17,15061.0,2582307.0,1H,0,50,0:00:50.860,50.86,0,,,,,,interception,[],32.4,21.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Agata Filipa Pinto Pinto Coelho Pimenta,LB,,,,,0,,,,,0,10.0,['attack'],,0,65.7,77.1,90.9,69.6,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
18,15063.0,2582307.0,1H,0,55,0:00:55.300,55.3,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",91.4,85.6,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,,,,,0,,,,,0,10.0,['attack'],,0,65.7,77.1,90.9,69.6,0,Zurich,4-4-2,,,0,Agata Filipa Pinto Pinto Coelho Pimenta,LB,dribble,True,True,,,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
19,15063.0,2582307.0,1H,0,55,0:00:55.300,55.3,0,,,,,,duel,"['defensive_duel', 'ground_duel']",91.4,85.6,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Agata Filipa Pinto Pinto Coelho Pimenta,LB,,,,,0,,,,,0,10.0,['attack'],,0,65.7,77.1,90.9,69.6,0,Zurich,4-4-2,,,0,Nadine Andrina Riesen,RB,defensive_duel,,,False,False,,,0,,,,0,,,True,True,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
20,15064.0,2582307.0,1H,0,56,0:00:56.630,56.63,0,,,,,,pass,"['pass_into_penalty_area', 'short_or_medium_pass', 'deep_completion', 'touch_in_box']",90.8,85.3,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,True,92,,9.6,0,Viktoria Pinther,RW,90.4,71.2,0,1.0,['attack'],,0,65.7,77.1,90.9,69.6,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
21,15066.0,2582307.0,1H,0,58,0:00:58.300,58.3,0,,,,,,shot,['touch_in_box'],90.9,69.6,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Viktoria Pinther,RW,,,,16.4,0,,,,,0,1.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,right_foot,False,True,,,,0,0,Ines Teixeira Pereira,,0,,,,,,0,,,
22,15066.0,2582307.0,1H,0,58,0:00:58.300,58.3,0,,,,,,shot_against,['save'],9.1,30.4,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Ines Teixeira Pereira,GK,,,,16.4,0,,,,,0,1.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,False,True,,,,0,0,Ines Teixeira Pereira,,0,,,,,,0,,,
23,15068.0,2582307.0,1H,0,59,0:00:59.170,59.17,0,,,,,,pass,"['short_or_medium_pass', 'hand_pass', 'long_pass', 'forward_pass', 'progressive_pass', 'loss', 'pass_to_final_third']",0.9,48.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Ines Teixeira Pereira,GK,True,14,,73.3,0,Sandrine Mauron,,68.7,22.6,0,8.0,[],,0,0.9,48.4,0.9,48.4,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
24,15069.0,2582307.0,1H,1,28,0:01:28.870,88.87,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel', 'recovery']",31.3,77.4,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,,,,,0,,,,,0,8.0,['attack'],,0,31.3,77.4,43.4,0.0,0,Zurich,4-4-2,,,0,Sandrine Mauron,CF,dribble,True,True,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
25,15069.0,2582307.0,1H,1,28,0:01:28.870,88.87,0,,,,,,duel,"['defensive_duel', 'ground_duel']",31.3,77.4,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Sandrine Mauron,CF,,,,,0,,,,,0,8.0,['attack'],,0,31.3,77.4,43.4,0.0,0,Zurich,4-4-2,,,0,Julia Stierli,RCB3,defensive_duel,,,False,False,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
26,15070.0,2582307.0,1H,1,31,0:01:31.310,91.31,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",27.4,68.4,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,True,-29,,26.0,0,Viktoria Pinther,RW,49.1,86.9,0,8.0,['attack'],,0,31.3,77.4,43.4,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
27,15072.0,2582307.0,1H,1,36,0:01:36.310,96.31,0,,,,,,pass,"['short_or_medium_pass', 'loss']",55.4,98.4,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Viktoria Pinther,RW,False,58,,1.5,0,,,56.2,96.5,0,8.0,['attack'],,0,31.3,77.4,43.4,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
28,15073.0,2582307.0,1H,1,36,0:01:36.650,96.65,0,,,,,,interception,[],43.8,3.5,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Paula Serrano Castano,AMF,,,,,0,,,,,0,16.0,['attack'],,0,31.3,77.4,43.4,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
29,15074.0,2582307.0,1H,1,36,0:01:36.950,96.95,0,,,,,,game_interruption,['ball_out'],43.4,0.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,,,,,,,0,,,,,0,16.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
30,15075.0,2582307.0,1H,1,47,0:01:47.260,107.26,0,,,,,,throw-in,[],61.0,100.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,True,26,,21.1,0,Fabienne Valerie Humm,SS,79.1,86.6,0,16.0,"['attack', 'throw-in']",,0,61.0,100.0,96.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
31,15076.0,2582307.0,1H,1,48,0:01:48.210,108.21,0,,,,,,pass,['short_or_medium_pass'],79.1,86.6,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Fabienne Valerie Humm,SS,True,88,,9.7,0,Seraina Severin Piubel,CF,79.5,72.4,0,16.0,"['attack', 'throw-in']",,0,61.0,100.0,96.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
32,15077.0,2582307.0,1H,1,49,0:01:49.340,109.34,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",79.5,72.4,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Severin Piubel,CF,True,136,,3.7,0,Marie-Therese Hobinger,LDMF,77.0,68.5,0,16.0,"['attack', 'throw-in']",,0,61.0,100.0,96.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
33,15079.0,2582307.0,1H,1,51,0:01:51.060,111.06,0,,,,,,pass,"['pass_into_penalty_area', 'deep_completion', 'short_or_medium_pass', 'progressive_pass', 'touch_in_box', 'lateral_pass']",76.4,65.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marie-Therese Hobinger,LDMF,True,56,,28.6,0,Irina Pando Brutsch,LW,91.7,30.3,0,16.0,"['attack', 'throw-in']",,0,61.0,100.0,96.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
34,15081.0,2582307.0,1H,1,55,0:01:55.760,115.76,0,,,,,,pass,"['deep_completion', 'short_or_medium_pass', 'touch_in_box']",93.3,29.6,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,True,-52,,4.1,0,Seraina Severin Piubel,CF,95.7,34.3,0,16.0,"['attack', 'throw-in']",,0,61.0,100.0,96.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
35,15083.0,2582307.0,1H,1,58,0:01:58.000,118.0,0,,,,,,duel,"['ground_duel', 'dribble', 'defensive_duel', 'sliding_tackle']",3.0,66.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,,,,,0,,,,,0,16.0,"['attack', 'throw-in']",,0,61.0,100.0,96.0,0.0,0,Zurich,4-4-2,,,0,Seraina Severin Piubel,CF,dribble,,,False,False,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
36,15083.0,2582307.0,1H,1,58,0:01:58.000,118.0,0,,,,,,duel,"['offensive_duel', 'ground_duel']",3.0,66.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Seraina Severin Piubel,CF,,,,,0,,,,,0,16.0,"['attack', 'throw-in']",,0,61.0,100.0,96.0,0.0,0,Zurich,4-4-2,,,0,Laura Felber,RCB3,defensive_duel,True,True,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
37,15084.0,2582307.0,1H,1,59,0:01:59.470,119.47,0,,,,,,duel,"['ground_duel', 'dribble', 'defensive_duel']",3.1,71.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,,,,,0,,,,,0,16.0,"['attack', 'throw-in']",,0,61.0,100.0,96.0,0.0,0,Zurich,4-4-2,,,0,Irina Pando Brutsch,LW,dribble,,,False,False,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
38,15084.0,2582307.0,1H,1,59,0:01:59.470,119.47,0,,,,,,duel,"['offensive_duel', 'ground_duel']",3.1,71.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Irina Pando Brutsch,LW,,,,,0,,,,,0,16.0,"['attack', 'throw-in']",,0,61.0,100.0,96.0,0.0,0,Zurich,4-4-2,,,0,Monica Soraia Amaral Mendes,RB,defensive_duel,True,True,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
39,15085.0,2582307.0,1H,1,59,0:01:59.470,119.47,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",3.1,71.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,True,-78,,13.0,0,Alice Ilaria Berti,RWF,5.6,90.3,0,16.0,"['attack', 'throw-in']",,0,61.0,100.0,96.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
40,15087.0,2582307.0,1H,2,1,0:02:01.680,121.68,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss']",6.7,92.5,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Alice Ilaria Berti,RWF,False,-30,,1.4,0,,,7.8,93.5,0,16.0,"['attack', 'throw-in']",,0,61.0,100.0,96.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
41,15088.0,2582307.0,1H,2,2,0:02:02.000,122.0,0,,,,,,interception,['loss'],92.2,6.5,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Severin Piubel,CF,,,,,0,,,,,0,14.0,"['attack', 'throw-in']",,0,61.0,100.0,96.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
42,15089.0,2582307.0,1H,2,3,0:02:03.380,123.38,0,,,,,,game_interruption,['ball_out'],96.0,0.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,14.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
43,15090.0,2582307.0,1H,2,11,0:02:11.020,131.02,0,,,,,,throw-in,[],5.1,99.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,True,50,,8.9,0,,,10.7,89.7,0,14.0,['throw-in'],,0,5.1,99.7,28.5,100.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
44,15093.0,2582307.0,1H,2,21,0:02:21.790,141.79,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss']",10.7,89.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nahla Elodie Nakkach,RDMF,False,-15,,24.9,0,,,33.4,99.4,0,48.0,['throw-in'],,0,5.1,99.7,28.5,100.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
45,15092.0,2582307.0,1H,2,24,0:02:24.560,144.56,0,,,,,,game_interruption,['ball_out'],28.5,100.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,,,,,,,0,,,,,0,48.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
46,15094.0,2582307.0,1H,2,26,0:02:26.010,146.01,0,,,,,,throw-in,[],64.9,0.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,True,-145,,39.7,0,,,33.8,33.2,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
47,15095.0,2582307.0,1H,2,31,0:02:31.020,151.02,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",33.8,33.2,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,True,-147,,20.4,0,Seraina Friedli,GK,17.4,49.4,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
48,15097.0,2582307.0,1H,2,35,0:02:35.960,155.96,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",16.8,54.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Friedli,GK,True,-73,,19.7,0,Nadine Andrina Riesen,RB,22.1,81.8,0,48.0,"['attack', 'throw-in']",,0,64.9,0.0,53.0,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
